split,tensor_index,source_index,binary_label,attack_name,true_label,clean_prediction,adversarial_prediction,clean_correct,attack_success,linf,l2
validation,86,3256,1,fgsm,9,9,1,True,True,0.03137260675430298,1.7270090579986572
validation,87,1222,1,cw,6,6,5,True,True,0.00499996542930603,0.21731886267662048
validation,88,48248,1,cw,3,3,6,True,True,0.00499996542930603,0.25234150886535645
validation,89,10098,1,pgd,8,8,9,True,True,0.03137260675430298,1.3670659065246582
validation,90,4921,1,fgsm,3,3,8,True,True,0.03137257695198059,1.5106490850448608
validation,91,48784,1,pgd,2,2,5,True,True,0.03137260675430298,1.2835651636123657
validation,92,42259,1,pgd,7,7,2,True,True,0.03137260675430298,1.360425591468811
validation,93,13490,1,cw,0,0,3,True,True,0.015005499124526978,0.46146538853645325
validation,94,12304,1,cw,3,3,5,True,True,0.00499996542930603,0.20528967678546906
validation,95,44186,1,cw,2,2,6,True,True,0.015017122030258179,0.5653287172317505
validation,96,21215,0,clean,1,1,1,True,False,0.0,0.0
validation,97,575,0,clean,7,7,7,True,False,0.0,0.0
validation,98,4258,0,clean,7,7,7,True,False,0.0,0.0
validation,99,22364,0,clean,3,3,3,True,False,0.0,0.0
validation,100,18497,0,clean,3,3,3,True,False,0.0,0.0
validation,101,4651,0,clean,0,0,0,True,False,0.0,0.0
validation,102,33370,0,clean,4,4,4,True,False,0.0,0.0
validation,103,48217,0,clean,0,0,0,True,False,0.0,0.0
validation,104,15650,0,clean,6,6,6,True,False,0.0,0.0
validation,105,16784,0,clean,6,6,6,True,False,0.0,0.0
validation,106,2025,0,clean,3,3,3,True,False,0.0,0.0
validation,107,34020,0,clean,6,6,6,True,False,0.0,0.0
validation,108,38263,0,clean,4,4,4,True,False,0.0,0.0
validation,109,41674,0,clean,8,8,8,True,False,0.0,0.0
validation,110,1153,0,clean,1,1,1,True,False,0.0,0.0
validation,111,19750,0,clean,3,3,3,True,False,0.0,0.0
validation,112,21215,1,pgd,1,1,9,True,True,0.03137260675430298,1.381824016571045
validation,113,575,1,fgsm,7,7,2,True,True,0.03137260675430298,1.7371044158935547
validation,114,4258,1,cw,7,7,4,True,True,0.015015900135040283,0.567356288433075
validation,115,22364,1,pgd,3,3,7,True,True,0.03137260675430298,1.3711837530136108
validation,116,18497,1,cw,3,3,5,True,True,0.010006040334701538,0.3710934817790985
validation,117,4651,1,fgsm,0,0,6,True,True,0.03137257695198059,1.6234630346298218
validation,118,33370,1,pgd,4,4,5,True,True,0.03137260675430298,1.4014688730239868
validation,119,48217,1,cw,0,0,2,True,True,0.023326188325881958,0.16199907660484314
validation,120,15650,1,fgsm,6,6,1,True,True,0.03137257695198059,1.7380956411361694
validation,121,16784,1,cw,6,6,3,True,True,0.00499996542930603,0.17770782113075256
validation,122,2025,1,pgd,3,3,4,True,True,0.03137257695198059,1.3769501447677612
validation,123,34020,1,fgsm,6,6,4,True,True,0.03137257695198059,1.7388430833816528
validation,124,38263,1,fgsm,4,4,5,True,True,0.03137257695198059,1.7295451164245605
validation,125,41674,1,fgsm,8,8,0,True,True,0.03137260675430298,1.7350890636444092
validation,126,1153,1,cw,1,1,9,True,True,0.03722316026687622,0.4490206837654114
validation,127,19750,1,fgsm,3,3,2,True,True,0.03137257695198059,1.723952054977417
validation,128,22076,0,clean,7,7,7,True,False,0.0,0.0
validation,129,12330,0,clean,5,5,5,True,False,0.0,0.0
validation,130,9195,0,clean,9,9,9,True,False,0.0,0.0
validation,131,25502,0,clean,0,0,0,True,False,0.0,0.0
validation,132,15884,0,clean,0,0,0,True,False,0.0,0.0
validation,133,27721,0,clean,2,2,2,True,False,0.0,0.0
validation,134,14527,0,clean,3,3,3,True,False,0.0,0.0
validation,135,759,0,clean,7,7,7,True,False,0.0,0.0
validation,136,28334,0,clean,4,4,4,True,False,0.0,0.0
validation,137,1013,0,clean,6,6,6,True,False,0.0,0.0
validation,138,21681,0,clean,8,8,8,True,False,0.0,0.0
validation,139,24780,0,clean,2,2,2,True,False,0.0,0.0
validation,140,11587,0,clean,2,2,2,True,False,0.0,0.0
validation,141,6720,0,clean,4,4,4,True,False,0.0,0.0
validation,142,27133,0,clean,9,9,9,True,False,0.0,0.0
validation,143,31069,0,clean,8,8,8,True,False,0.0,0.0
validation,144,22076,1,fgsm,7,7,5,True,True,0.03137260675430298,1.7369449138641357
validation,145,12330,1,pgd,5,5,2,True,True,0.03137257695198059,1.3667877912521362
validation,146,9195,1,pgd,9,9,1,True,True,0.03137260675430298,1.3659521341323853
validation,147,25502,1,cw,0,0,9,True,True,0.010005682706832886,0.41363441944122314
validation,148,15884,1,cw,0,0,2,True,True,0.015007168054580688,0.540325403213501
validation,149,27721,1,cw,2,2,5,True,True,0.00499996542930603,0.22182875871658325
validation,150,14527,1,pgd,3,3,6,True,True,0.03137260675430298,1.3531962633132935
validation,151,759,1,pgd,7,7,4,True,True,0.03137257695198059,1.37333083152771
validation,152,28334,1,cw,4,4,2,True,True,0.00499996542930603,0.26437532901763916
validation,153,1013,1,pgd,6,6,4,True,True,0.03137257695198059,1.424471378326416
validation,154,21681,1,cw,8,8,9,True,True,0.010004311800003052,0.3779267370700836
validation,155,24780,1,fgsm,2,2,2,True,False,0.03137260675430298,1.7316644191741943
validation,156,11587,1,pgd,2,2,8,True,True,0.03137260675430298,1.340213418006897
validation,157,6720,1,fgsm,4,4,6,True,True,0.03137260675430298,1.7388430833816528
validation,158,27133,1,cw,9,9,1,True,True,0.04037046432495117,0.43870434165000916
validation,159,31069,1,cw,8,8,1,True,True,0.020010530948638916,0.6070980429649353
validation,160,10432,0,clean,5,5,5,True,False,0.0,0.0
validation,161,41948,0,clean,1,1,1,True,False,0.0,0.0
validation,162,29608,0,clean,5,5,5,True,False,0.0,0.0
validation,163,42618,0,clean,0,0,0,True,False,0.0,0.0
validation,164,29166,0,clean,7,7,7,True,False,0.0,0.0
validation,165,11657,0,clean,6,6,6,True,False,0.0,0.0
validation,166,1358,0,clean,3,3,3,True,False,0.0,0.0
validation,167,36523,0,clean,4,4,4,True,False,0.0,0.0
validation,168,35131,0,clean,6,6,6,True,False,0.0,0.0
validation,169,35965,0,clean,1,1,1,True,False,0.0,0.0
validation,170,9658,0,clean,1,1,1,True,False,0.0,0.0
validation,171,7330,0,clean,2,2,2,True,False,0.0,0.0
validation,172,12551,0,clean,1,1,1,True,False,0.0,0.0
validation,173,43170,0,clean,4,4,4,True,False,0.0,0.0
validation,174,33722,0,clean,7,7,7,True,False,0.0,0.0
validation,175,43743,0,clean,4,4,4,True,False,0.0,0.0
validation,176,10432,1,fgsm,5,5,3,True,True,0.03137260675430298,1.7170425653457642
validation,177,41948,1,cw,1,1,9,True,True,0.02003839612007141,0.7359811663627625
validation,178,29608,1,fgsm,5,5,3,True,True,0.03137257695198059,1.7388430833816528
validation,179,42618,1,cw,0,0,8,True,True,0.00499996542930603,0.256305456161499
validation,180,29166,1,cw,7,7,4,True,True,0.00499996542930603,0.26108428835868835
validation,181,11657,1,fgsm,6,6,2,True,True,0.03137257695198059,1.7388430833816528
validation,182,1358,1,fgsm,3,3,5,True,True,0.03137260675430298,1.7388430833816528
validation,183,36523,1,fgsm,4,4,2,True,True,0.03137257695198059,1.7388430833816528
validation,184,35131,1,cw,6,6,4,True,True,0.01000639796257019,0.3794160783290863
validation,185,35965,1,pgd,1,1,9,True,True,0.03137257695198059,1.341530203819275
validation,186,9658,1,fgsm,1,1,9,True,True,0.03137260675430298,1.735921859741211
validation,187,7330,1,fgsm,2,2,4,True,True,0.03137257695198059,1.7388430833816528
validation,188,12551,1,fgsm,1,1,2,True,True,0.03137260675430298,1.7242999076843262
validation,189,43170,1,cw,4,4,5,True,True,0.009990066289901733,0.30003148317337036
validation,190,33722,1,pgd,7,7,4,True,True,0.03137257695198059,1.3655420541763306
validation,191,43743,1,fgsm,4,4,2,True,True,0.03137257695198059,1.7388430833816528
validation,192,20859,0,clean,2,2,2,True,False,0.0,0.0
validation,193,11807,0,clean,4,4,4,True,False,0.0,0.0
validation,194,21418,0,clean,1,1,1,True,False,0.0,0.0
validation,195,45526,0,clean,6,2,2,False,False,0.0,0.0
validation,196,11613,0,clean,8,8,8,True,False,0.0,0.0
validation,197,44534,0,clean,8,8,8,True,False,0.0,0.0
validation,198,14860,0,clean,2,2,2,True,False,0.0,0.0
validation,199,21053,0,clean,3,3,3,True,False,0.0,0.0
validation,200,47261,0,clean,5,5,5,True,False,0.0,0.0
validation,201,34073,0,clean,9,9,9,True,False,0.0,0.0
validation,202,39306,0,clean,7,7,7,True,False,0.0,0.0
validation,203,48288,0,clean,2,2,2,True,False,0.0,0.0
validation,204,26491,0,clean,1,1,1,True,False,0.0,0.0
validation,205,45002,0,clean,4,4,4,True,False,0.0,0.0
validation,206,31401,0,clean,2,2,2,True,False,0.0,0.0
validation,207,29712,0,clean,5,5,5,True,False,0.0,0.0
validation,208,20859,1,cw,2,2,3,True,True,0.010006219148635864,0.41562697291374207
validation,209,11807,1,pgd,4,4,3,True,True,0.03137257695198059,1.351049542427063
validation,210,21418,1,pgd,1,1,3,True,True,0.03137257695198059,1.3896359205245972
validation,211,45526,1,cw,6,2,2,False,False,0.00021755695343017578,0.0018443232402205467
validation,212,11613,1,cw,8,8,9,True,True,0.010006248950958252,0.41009318828582764
validation,213,44534,1,fgsm,8,8,9,True,True,0.03137260675430298,1.7229124307632446
validation,214,14860,1,fgsm,2,2,6,True,True,0.03137257695198059,1.7388430833816528
validation,215,21053,1,cw,3,3,5,True,True,0.026727676391601562,0.2395564168691635
validation,216,47261,1,pgd,5,5,3,True,True,0.03137260675430298,1.4130505323410034
validation,217,34073,1,cw,9,9,1,True,True,0.015000790357589722,0.5428985953330994
validation,218,39306,1,cw,7,7,5,True,True,0.010005980730056763,0.41872701048851013
validation,219,48288,1,fgsm,2,2,8,True,True,0.03137260675430298,1.7388430833816528
validation,220,26491,1,pgd,1,1,9,True,True,0.03137260675430298,1.3331830501556396
validation,221,45002,1,fgsm,4,4,2,True,True,0.03137257695198059,1.7388430833816528
validation,222,31401,1,cw,2,2,7,True,True,0.01000472903251648,0.35286757349967957
validation,223,29712,1,cw,5,5,7,True,True,0.010004490613937378,0.26187074184417725
validation,224,7285,0,clean,7,7,7,True,False,0.0,0.0
validation,225,2735,0,clean,8,8,8,True,False,0.0,0.0
validation,226,15016,0,clean,3,3,3,True,False,0.0,0.0
validation,227,25860,0,clean,4,4,4,True,False,0.0,0.0
validation,228,1498,0,clean,7,7,7,True,False,0.0,0.0
validation,229,36649,0,clean,9,9,9,True,False,0.0,0.0
validation,230,2090,0,clean,2,2,2,True,False,0.0,0.0
validation,231,2211,0,clean,7,7,7,True,False,0.0,0.0
validation,232,37036,0,clean,8,8,8,True,False,0.0,0.0
validation,233,25605,0,clean,0,0,0,True,False,0.0,0.0
validation,234,2563,0,clean,7,7,7,True,False,0.0,0.0
validation,235,17077,0,clean,4,4,4,True,False,0.0,0.0
validation,236,13314,0,clean,2,2,2,True,False,0.0,0.0
validation,237,15944,0,clean,2,2,2,True,False,0.0,0.0
validation,238,36444,0,clean,8,8,8,True,False,0.0,0.0
validation,239,41875,0,clean,5,5,5,True,False,0.0,0.0
validation,240,7285,1,fgsm,7,7,5,True,True,0.03137260675430298,1.7378522157669067
validation,241,2735,1,cw,8,8,0,True,True,0.00499996542930603,0.20377962291240692
validation,242,15016,1,pgd,3,3,4,True,True,0.03137260675430298,1.3492443561553955
validation,243,25860,1,pgd,4,4,6,True,True,0.03137257695198059,1.3750394582748413
validation,244,1498,1,fgsm,7,7,7,True,False,0.03137260675430298,1.7388430833816528
validation,245,36649,1,pgd,9,9,8,True,True,0.03137260675430298,1.399430513381958
validation,246,2090,1,cw,2,2,0,True,True,0.020046979188919067,0.603889524936676
validation,247,2211,1,fgsm,7,7,4,True,True,0.03137257695198059,1.7388430833816528
validation,248,37036,1,fgsm,8,8,2,True,True,0.03137257695198059,1.7383168935775757
validation,249,25605,1,fgsm,0,0,2,True,True,0.03137257695198059,1.6795533895492554
validation,250,2563,1,fgsm,7,7,5,True,True,0.03137260675430298,1.7377371788024902
validation,251,17077,1,pgd,4,4,7,True,True,0.03137257695198059,1.4224917888641357
validation,252,13314,1,pgd,2,2,5,True,True,0.03137257695198059,1.3631144762039185
validation,253,15944,1,fgsm,2,2,0,True,True,0.03137257695198059,1.7388430833816528
validation,254,36444,1,pgd,8,8,4,True,True,0.03137257695198059,1.2869669198989868
validation,255,41875,1,pgd,5,5,3,True,True,0.03137257695198059,1.3359205722808838
validation,256,19287,0,clean,2,2,2,True,False,0.0,0.0
validation,257,42311,0,clean,6,6,6,True,False,0.0,0.0
validation,258,41159,0,clean,3,3,3,True,False,0.0,0.0
validation,259,17581,0,clean,7,7,7,True,False,0.0,0.0
validation,260,18455,0,clean,4,4,4,True,False,0.0,0.0
validation,261,11804,0,clean,1,1,1,True,False,0.0,0.0
validation,262,18133,0,clean,0,0,0,True,False,0.0,0.0
validation,263,35912,0,clean,8,8,8,True,False,0.0,0.0
validation,264,2381,0,clean,8,8,8,True,False,0.0,0.0
validation,265,13274,0,clean,8,8,8,True,False,0.0,0.0
validation,266,19219,0,clean,8,8,8,True,False,0.0,0.0
validation,267,27876,0,clean,3,3,3,True,False,0.0,0.0
validation,268,2145,0,clean,0,0,0,True,False,0.0,0.0
validation,269,36325,0,clean,0,0,0,True,False,0.0,0.0
validation,270,21900,0,clean,2,2,2,True,False,0.0,0.0
validation,271,44578,0,clean,7,7,7,True,False,0.0,0.0
validation,272,19287,1,fgsm,2,2,4,True,True,0.03137257695198059,1.727574348449707
validation,273,42311,1,pgd,6,6,4,True,True,0.03137257695198059,1.3815467357635498
validation,274,41159,1,pgd,3,3,8,True,True,0.03137260675430298,1.2929246425628662
validation,275,17581,1,fgsm,7,7,4,True,True,0.03137257695198059,1.673264741897583
validation,276,18455,1,cw,4,4,3,True,True,0.00499996542930603,0.211703360080719
validation,277,11804,1,cw,1,1,8,True,True,0.015017718076705933,0.47858092188835144
validation,278,18133,1,fgsm,0,0,0,True,False,0.03137257695198059,1.7388430833816528
validation,279,35912,1,pgd,8,8,2,True,True,0.03137260675430298,1.4102180004119873
validation,280,2381,1,fgsm,8,8,6,True,True,0.03137260675430298,1.7388430833816528
validation,281,13274,1,pgd,8,8,2,True,True,0.03137260675430298,1.3478984832763672
validation,282,19219,1,cw,8,8,3,True,True,0.00499996542930603,0.2489229440689087
validation,283,27876,1,fgsm,3,3,5,True,True,0.03137260675430298,1.7225151062011719
validation,284,2145,1,fgsm,0,0,2,True,True,0.03137260675430298,1.7289625406265259
validation,285,36325,1,cw,0,0,3,True,True,0.010005444288253784,0.31259340047836304
validation,286,21900,1,fgsm,2,2,4,True,True,0.03137260675430298,1.7388430833816528
validation,287,44578,1,pgd,7,7,5,True,True,0.03137257695198059,1.4453893899917603
validation,288,39989,0,clean,3,3,3,True,False,0.0,0.0
validation,289,2378,0,clean,2,2,2,True,False,0.0,0.0
validation,290,41499,0,clean,5,5,5,True,False,0.0,0.0
validation,291,2838,0,clean,9,9,9,True,False,0.0,0.0
validation,292,29237,0,clean,4,4,4,True,False,0.0,0.0
validation,293,22444,0,clean,7,7,7,True,False,0.0,0.0
validation,294,41603,0,clean,6,6,6,True,False,0.0,0.0
validation,295,26695,0,clean,2,2,2,True,False,0.0,0.0
validation,296,39760,0,clean,0,0,0,True,False,0.0,0.0
validation,297,45660,0,clean,2,2,2,True,False,0.0,0.0
validation,298,46640,0,clean,7,7,7,True,False,0.0,0.0
validation,299,13683,0,clean,6,6,6,True,False,0.0,0.0
validation,300,36127,0,clean,5,5,5,True,False,0.0,0.0
validation,301,40689,0,clean,7,7,7,True,False,0.0,0.0
validation,302,40373,0,clean,5,5,5,True,False,0.0,0.0
validation,303,6415,0,clean,4,4,4,True,False,0.0,0.0
validation,304,39989,1,fgsm,3,3,2,True,True,0.03137260675430298,1.7384052276611328
validation,305,2378,1,cw,2,2,3,True,True,0.00499996542930603,0.22611142694950104
validation,306,41499,1,pgd,5,5,7,True,True,0.03137260675430298,1.3286398649215698
validation,307,2838,1,cw,9,9,1,True,True,0.010003387928009033,0.3877989649772644
validation,308,29237,1,fgsm,4,4,0,True,True,0.03137260675430298,1.7388430833816528
validation,309,22444,1,cw,7,7,4,True,True,0.00499996542930603,0.23686186969280243
validation,310,41603,1,pgd,6,6,3,True,True,0.03137260675430298,1.2935470342636108
validation,311,26695,1,fgsm,2,2,6,True,True,0.03137260675430298,1.7193026542663574
validation,312,39760,1,fgsm,0,0,8,True,True,0.03137260675430298,1.7190117835998535
validation,313,45660,1,pgd,2,2,0,True,True,0.03137260675430298,1.2591748237609863
validation,314,46640,1,fgsm,7,7,5,True,True,0.03137260675430298,1.738471508026123
validation,315,13683,1,pgd,6,6,3,True,True,0.03137257695198059,1.4166947603225708
validation,316,36127,1,cw,5,5,3,True,True,0.00499996542930603,0.2490873783826828
validation,317,40689,1,cw,7,7,5,True,True,0.0491773784160614,0.5937781929969788
validation,318,40373,1,cw,5,5,3,True,True,0.00499996542930603,0.22767262160778046
validation,319,6415,1,fgsm,4,4,2,True,True,0.03137257695198059,1.7387768030166626
validation,320,29077,0,clean,5,5,5,True,False,0.0,0.0
validation,321,18816,0,clean,6,6,6,True,False,0.0,0.0
validation,322,9845,0,clean,4,4,4,True,False,0.0,0.0
validation,323,26051,0,clean,2,2,2,True,False,0.0,0.0
validation,324,45785,0,clean,2,2,2,True,False,0.0,0.0
validation,325,34400,0,clean,1,1,1,True,False,0.0,0.0
validation,326,36381,0,clean,9,9,9,True,False,0.0,0.0
validation,327,14581,0,clean,8,8,8,True,False,0.0,0.0
validation,328,5883,0,clean,0,0,0,True,False,0.0,0.0
validation,329,23006,0,clean,1,1,1,True,False,0.0,0.0
validation,330,38731,0,clean,2,2,2,True,False,0.0,0.0
validation,331,35209,0,clean,0,0,0,True,False,0.0,0.0
validation,332,49116,0,clean,7,7,7,True,False,0.0,0.0
validation,333,41762,0,clean,0,0,0,True,False,0.0,0.0
validation,334,16008,0,clean,6,6,6,True,False,0.0,0.0
validation,335,14460,0,clean,0,0,0,True,False,0.0,0.0
validation,336,29077,1,cw,5,5,3,True,True,0.00499996542930603,0.2089705616235733
validation,337,18816,1,fgsm,6,6,6,True,False,0.03137260675430298,1.7223142385482788
validation,338,9845,1,cw,4,4,0,True,True,0.00499996542930603,0.238538458943367
validation,339,26051,1,pgd,2,2,0,True,True,0.03137260675430298,1.2909454107284546
validation,340,45785,1,cw,2,2,3,True,True,0.00499996542930603,0.2230755239725113
validation,341,34400,1,cw,1,1,9,True,True,0.03040573000907898,0.3925568461418152
validation,342,36381,1,cw,9,9,0,True,True,0.010004401206970215,0.33508649468421936
validation,343,14581,1,pgd,8,8,9,True,True,0.03137260675430298,1.3625489473342896
validation,344,5883,1,cw,0,0,2,True,True,0.01499888300895691,0.3010310232639313
validation,345,23006,1,pgd,1,1,9,True,True,0.03137257695198059,1.4041235446929932
validation,346,38731,1,pgd,2,2,4,True,True,0.03137257695198059,1.2919450998306274
validation,347,35209,1,pgd,0,0,4,True,True,0.03137257695198059,1.4333816766738892
validation,348,49116,1,cw,7,7,4,True,True,0.010004878044128418,0.3956933915615082
validation,349,41762,1,cw,0,0,9,True,True,0.00499996542930603,0.22996118664741516
validation,350,16008,1,cw,6,6,8,True,True,0.00499996542930603,0.26643607020378113
validation,351,14460,1,pgd,0,0,9,True,True,0.03137257695198059,1.3886085748672485
validation,352,4848,0,clean,8,8,8,True,False,0.0,0.0
validation,353,45774,0,clean,6,6,6,True,False,0.0,0.0
validation,354,39709,0,clean,0,0,0,True,False,0.0,0.0
validation,355,22766,0,clean,5,5,5,True,False,0.0,0.0
validation,356,26081,0,clean,0,0,0,True,False,0.0,0.0
validation,357,34308,0,clean,7,7,7,True,False,0.0,0.0
validation,358,48015,0,clean,2,2,2,True,False,0.0,0.0
validation,359,29803,0,clean,0,0,0,True,False,0.0,0.0
validation,360,10238,0,clean,6,6,6,True,False,0.0,0.0
validation,361,17300,0,clean,3,3,3,True,False,0.0,0.0
validation,362,38115,0,clean,4,4,4,True,False,0.0,0.0
validation,363,462,0,clean,5,5,5,True,False,0.0,0.0
validation,364,35793,0,clean,7,7,7,True,False,0.0,0.0
validation,365,21505,0,clean,8,8,8,True,False,0.0,0.0
validation,366,2518,0,clean,3,3,3,True,False,0.0,0.0
validation,367,48790,0,clean,2,2,2,True,False,0.0,0.0
validation,368,4848,1,cw,8,8,0,True,True,0.010005086660385132,0.34530842304229736
validation,369,45774,1,fgsm,6,6,4,True,True,0.03137257695198059,1.737268090248108
validation,370,39709,1,cw,0,0,8,True,True,0.010005533695220947,0.4192259907722473
validation,371,22766,1,cw,5,5,3,True,True,0.00499996542930603,0.12557080388069153
validation,372,26081,1,pgd,0,0,3,True,True,0.03137257695198059,1.3372055292129517
validation,373,34308,1,pgd,7,7,5,True,True,0.03137260675430298,1.3757842779159546
validation,374,48015,1,fgsm,2,2,4,True,True,0.03137260675430298,1.7388430833816528
validation,375,29803,1,fgsm,0,0,3,True,True,0.03137260675430298,1.7384405136108398
validation,376,10238,1,pgd,6,6,2,True,True,0.03137257695198059,1.4016774892807007
validation,377,17300,1,pgd,3,3,4,True,True,0.03137257695198059,1.3718119859695435
validation,378,38115,1,pgd,4,4,2,True,True,0.03137257695198059,1.3534544706344604
validation,379,462,1,cw,5,5,3,True,True,0.010006129741668701,0.3614196181297302
validation,380,35793,1,fgsm,7,7,5,True,True,0.03137260675430298,1.7234747409820557
